Id,Prediction
39051,5008295.89718117
39052,2808952.85839366
39053,5256148.24049437
39054,6866043.37279293
39055,3529182.60763557
39056,3664259.46286962
39057,4190040.05134042
39058,4135352.35422265
39059,2855901.82469693
39060,3285874.38187108
39061,3925173.95738198
39062,4383120.63606337
39063,5632570.6359885
39064,5573200.45900177
39065,2876792.12816644
39066,2901558.17748895
39067,3250500.62347031
39068,2848552.6009451
39069,9899247.11863152
39070,3982940.70815353
39071,5506574.47642802
39072,7485945.07562932
39073,3347696.79291431
39074,3570399.76328636
39075,4334264.7671138
39076,5210608.08991084
39077,1506451.80943032
39078,2705055.64681742
39079,4341834.02844772
39080,7199778.89869019
39081,2861339.08548604
39082,3370432.33247596
39083,3674398.40703649
39084,5475474.18087113
39085,4605815.24363958
39086,5096263.32392922
39087,1234883.84639455
39088,5886806.13950785
39089,3404942.86872957
39090,3544137.07407547
39091,6087927.53654597
39092,4018387.35274802
39093,3411276.73213579
39094,4566664.00150749
39095,5805585.16244054
39096,3948631.28123186
39097,7774218.03737731
39098,7089309.99252864
39099,370311.326346805
39100,3629936.20546017
39101,4020226.96186021
39102,2735532.05969858
39103,5330787.42538098
39104,4932430.17536239
39105,4820291.73886277
39106,2404556.53846217
39107,4147440.84155567
39108,3855899.20663946
39109,6783641.55772776
39110,4838906.43139185
39111,3319660.37661956
39112,3303429.61935284
39113,4908789.6698023
39114,4995985.6393422
39115,5243425.7426224
39116,3888181.02237451
39117,3125843.51222167
39118,2921941.81470909
39119,4070638.25097382
39120,2239195.56404932
39121,2565803.19136378
39122,2581080.58988462
39123,4048010.08441424
39124,3188625.50676557
39125,3884826.25929054
39126,2425647.91893473
39127,5963358.18891147
39128,4380400.46873367
39129,4920441.88712848
39130,3953099.99400772
39131,7093025.02959341
39132,2736771.28496686
39133,5902758.29103109
39134,3053805.53565624
39135,3089850.81134481
39136,1479069.54345536
39137,5741684.23473728
39138,4481942.05372456
39139,4811549.19619345
39140,3620585.80340885
39141,2798344.28820896
39142,2988812.38177112
39143,4904451.67187377
39144,3788264.15679788
39145,4185813.01684148
39146,4770255.1956775
39147,5595744.08381718
39148,2084818.10877222
39149,3713930.82038377
39150,2385075.74679588
39151,2400642.34241312
39152,3498541.70741023
39153,1489239.28654827
39154,5355032.18019123
39155,2586782.22870982
39156,4308699.17269881
39157,3339926.70776994
39158,1190147.59935205
39159,8375856.15497118
39160,4661515.61616051
39161,8038284.69428809
39162,5309672.6754379
39163,4025327.13637934
39164,2214281.9149077
39165,5928869.71049927
39166,3215293.63249238
39167,6096484.19332628
39168,2779599.17912365
39169,3704983.76568599
39170,4317079.05328843
39171,3551085.48420009
39172,2665847.56376328
39173,2280497.64637144
39174,4317700.85139186
39175,4151160.91594983
39176,4900464.99193575
39177,4878909.03489027
39178,3904011.60211673
39179,4651235.49343625
39180,4008772.61965495
39181,4707878.07226874
39182,2612677.13187795
39183,3305263.24202304
39184,1908588.33721666
39185,2979414.69485235
39186,1619657.7800893
39187,1674992.8639764
39188,4939295.59955763
39189,5274075.20135737
39190,2577212.7946835
39191,3734091.43710978
39192,2935863.4111496
39193,5674285.95387916
39194,5051860.75300546
39195,1313144.41412338
39196,4388429.09974104
39197,4124416.21497617
39198,4913945.99159063
39199,6187488.76864418
39200,4558108.27978685
39201,3589205.29912317
39202,3626950.26001533
39203,682449.513809692
39204,3821805.065373
39205,8104554.50376951
39206,2036567.03315524
39207,2552719.10033743
39208,3089374.69985867
39209,4240794.21708446
39210,4254833.03927427
39211,3448754.6132674
39212,4917034.52692768
39213,2130129.40134193
39214,5132885.41052308
39215,2974902.82072958
39216,3517601.70696009
39217,2076575.38386153
39218,2650673.34756553
39219,2267625.94368006
39220,5701627.817268
39221,4020331.88432648
39222,3911252.65957386
39223,3283094.02959623
39224,5562008.96280742
39225,4362914.40014675
39226,4273105.63848456
39227,3064084.58355294
39228,2712414.11507361
39229,1224370.824813
39230,3980421.09168492
39231,1962973.29550462
39232,5678706.61616659
39233,3533148.65704889
39234,6323783.74845053
39235,3150613.74907832
39236,3231508.96591248
39237,4425263.95131426
39238,3046603.65592458
39239,1959996.82192723
39240,938556.043011468
39241,4556225.87669399
39242,1005350.98987304
39243,2403113.46611885
39244,3004056.58682874
39245,5514580.42919479
39246,4167006.86862536
39247,4882446.79204483
39248,2954454.48637016
39249,5117754.85601986
39250,1731902.98717862
39251,4670153.41635678
39252,5452646.49832267
39253,7653952.49414348
39254,4347187.73242514
39255,3952813.07870348
39256,3739055.31678271
39257,2011467.31716745
39258,3352610.83336532
39259,4470350.68371779
39260,4384108.15721271
39261,1382594.11785496
39262,3215846.2297138
39263,4149916.33257032
39264,4490209.30085594
39265,3722854.7334125
39266,2212663.66292068
39267,4046665.5581907
39268,4670493.46181038
39269,3209615.17200196
39270,8091691.70069129
39271,4639642.66487348
39272,2412675.72953371
39273,4337916.03181085
39274,7089105.95167317
39275,4743496.09015392
39276,5084475.67887145
39277,5803205.86418947
39278,811697.668308581
39279,4237699.82734964
39280,4607096.81756238
39281,1890007.95465717
39282,6460646.83679667
39283,6524418.58055025
39284,4632829.35033641
39285,5352475.72963141
39286,3721703.7362708
39287,4209049.87605434
39288,7882553.3265049
39289,4588124.28271736
39290,4009023.04588172
39291,5667812.58208591
39292,2042072.6499364
39293,1045783.6903585
39294,2707389.92425733
39295,2844683.7611512
39296,2704592.00223562
39297,1847264.61269496
39298,6098488.88279829
39299,2097505.08325406
39300,4758750.26872927
39301,2926083.77082891
39302,3044763.76089071
39303,1545560.44892719
39304,4233646.32968982
39305,2019390.06173992
39306,943251.335345412
39307,3086291.26952977
39308,3762135.28735409
39309,3384427.26482172
39310,6799757.11145805
39311,3234685.76391212
39312,4401157.69968832
39313,1920744.37948792
39314,1985307.49537803
39315,5805749.76771493
39316,6372813.50324024
39317,3605428.71964666
39318,3032985.77720993
39319,1044962.36490266
39320,4372683.92978488
39321,3957898.76403071
39322,3168946.35550026
39323,2620435.46704556
39324,5306687.18006009
39325,5413635.65519581
39326,5818032.16579605
39327,5799057.16120697
39328,3019669.3166394
39329,4442531.51611799
39330,-606989.860927981
39331,5202521.69140331
39332,3692287.89629262
39333,4214023.84648905
39334,3988778.38723576
39335,5482964.32835258
39336,3084876.33655932
39337,3935421.70224608
39338,4910528.00634159
39339,5594243.17863968
39340,4424017.69062126
39341,4816931.27499297
39342,2082060.99723839
39343,3527681.90901081
39344,3999693.38022207
39345,7120179.54593861
39346,3991364.35589169
39347,2875159.03280038
39348,4091701.96074756
39349,2328711.38394555
39350,2685057.00126086
39351,3905772.21490789
39352,4397896.32054691
39353,3783728.25501869
39354,7277422.40265445
39355,5633310.73979051
39356,3058567.43507028
39357,5050885.72046065
39358,3098524.40555815
39359,735235.981253454
39360,4389994.71547557
39361,5210634.16819601
39362,5534010.20670618
39363,3777073.0298323
39364,3991280.07549501
39365,1894320.52665095
39366,4308238.0552881
39367,5116522.7315057
39368,4326252.79213187
39369,1624350.37526238
39370,1353888.56414443
39371,3088265.47678403
39372,4784444.59776184
39373,4363316.51756331
39374,2030650.02260361
39375,6268597.25643465
39376,4579100.42107675
39377,4861274.91794404
39378,4216614.56518704
39379,2091782.00724978
39380,2336320.90497218
39381,2117172.58334012
39382,4555832.92922744
39383,4405368.06089249
39384,4160896.10656068
39385,5632522.73231631
39386,5099339.15620332
39387,4148834.87506643
39388,3417476.41198575
39389,1578353.36890304
39390,8733752.17451532
39391,3535190.88569395
39392,968699.36607429
39393,4726010.63190195
39394,4501485.33973145
39395,2008828.54100787
39396,6587507.26272321
39397,4088528.61848836
39398,1046511.7589764
39399,3255239.61657623
39400,4403566.70025726
39401,370311.326346805
39402,4955879.79813928
39403,8662596.12163131
39404,3366687.28576624
39405,6162661.87358509
39406,2015585.65648545
39407,2476117.97490791
39408,3675376.83999455
39409,2542299.63770997
39410,2601603.71476984
39411,2244369.77401262
39412,1808004.2089919
39413,2320235.85905624
39414,4582602.41474163
39415,4723641.59522907
39416,5105385.68468372
39417,7858142.2675509
39418,3886123.96086554
39419,4889187.02733696
39420,4632751.48170087
39421,2707868.34939346
39422,1976949.57832244
39423,1278402.87534713
39424,5952794.90684069
39425,2962453.30155614
39426,2450513.69913998
39427,1649696.52020962
39428,1598507.48852183
39429,3393252.69009596
39430,4889124.35068401
39431,3677501.69407445
39432,4456572.66960039
39433,2293681.45123773
39434,5143495.08773946
39435,4297152.30126788
39436,4109090.5745707
39437,4639506.78981885
39438,5583733.09339504
39439,3483639.40069712
39440,4072354.62966952
39441,4332809.13413317
39442,4052173.42018994
39443,6344052.37474356
39444,5090261.49320397
39445,3396575.97166618
39446,5542946.14834609
39447,3509502.0916679
39448,5486567.28470707
39449,3200704.93191978
39450,4698670.76551617
39451,3986735.78541432
39452,4313574.48225351
39453,1686113.27810795
39454,4507726.92559016
39455,5403903.0682891
39456,3907794.71663427
39457,3472859.98150073
39458,4074371.19468904
39459,4166839.20669993
39460,5829036.88389313
39461,6919182.739003
39462,4627584.01256666
39463,2394123.76026173
39464,3878134.54277205
39465,4926034.21018496
39466,2204152.43173743
39467,2501790.0149774
39468,3938733.91397471
39469,10464090.667484
39470,8098109.65022419
39471,3538528.51690923
39472,2283295.39120898
39473,4251713.25334535
39474,6898194.77026515
39475,4260143.86632377
39476,4130224.78150268
39477,5354894.07081932
39478,5445270.95606907
39479,4485645.22838928
39480,4200641.01582099
39481,4395902.65879458
39482,1888911.71359556
39483,4070414.49713117
39484,2802497.42437806
39485,3348347.57074095
39486,4152658.11898515
39487,5639808.67247336
39488,2025996.239144
39489,3281908.48317104
39490,4289123.86766412
39491,4284234.16729085
39492,4536480.8693735
39493,4505989.55337389
39494,4199013.25522055
39495,4164000.91875529
39496,976995.270193104
39497,5631332.34262243
39498,1506049.65043198
39499,4358284.53903341
39500,6092407.15743193
39501,6108719.94754164
39502,9923347.68448919
39503,8797838.09881001
39504,6120045.23615667
39505,2181890.99368244
39506,4412925.88249737
39507,1059193.8400649
39508,5080050.04642602
39509,3227358.3359924
39510,2905481.3074464
39511,4631542.20574052
39512,5607808.96698026
39513,3522811.61100641
39514,4724967.83721548
39515,606981.12195337
39516,8042940.29072925
39517,3974602.62140018
39518,4532017.05442223
39519,3969578.1641838
39520,3912768.6268646
39521,3730113.57867511
39522,5815215.99800217
39523,2679687.76215133
39524,4123788.45169303
39525,2927668.20419709
39526,5864168.29063386
39527,5133747.89764629
39528,5295121.08163654
39529,3859287.14924124
39530,4730994.41029868
39531,4550211.24696152
39532,4944889.18194214
39533,7193744.84700155
39534,6421381.00529321
39535,4206088.64846444
39536,4102309.98484778
39537,4180687.32596946
39538,4799259.12488658
39539,5565854.81451549
39540,4074875.27949656
39541,4020355.391127
39542,4845720.39067257
39543,4090466.53538156
39544,5229347.43120095
39545,4115440.95750281
39546,1318915.69275049
39547,5572575.13328357
39548,4027951.82824214
39549,5026222.38803289
39550,3566265.58964392
39551,1808327.88793025
39552,5289907.50564963
39553,4624537.9508611
39554,2640246.25929333
39555,5211916.53291175
39556,5131020.11740885
39557,3595744.7561138
39558,4615501.08886006
39559,2979459.5128595
39560,4099912.03628397
39561,5021035.18028982
39562,4372739.05142275
39563,7319138.30092109
39564,3929094.94750557
39565,4505234.73828661
39566,5982291.33981566
39567,1934578.83360006
39568,5008384.04803137
39569,2451007.2960645
39570,5514851.28686671
39571,5195125.11476747
39572,2703825.5184234
39573,2278154.42718675
39574,4063299.29641159
39575,6579613.28384783
39576,7130044.29154065
39577,5809437.1710317
39578,3672160.2635242
39579,3438106.54861466
39580,4439257.88727885
39581,3339376.42181264
39582,4639761.64513408
39583,4074233.7260499
39584,7444007.75282993
39585,4087064.28660538
39586,4036049.29175642
39587,4933430.71591719
39588,6303646.89087211
39589,1318351.62287769
39590,3748885.07809777
39591,7432041.83848111
39592,1292176.25191371
39593,4743788.09529884
39594,1060227.57256639
39595,2832879.52397822
39596,3388811.43751068
39597,3314477.3271423
39598,8041100.28096468
39599,4351027.38493296
39600,4446408.94549225
39601,7111956.41326178
39602,2773091.7979554
39603,6447065.31100106
39604,7708584.41931588
39605,3338467.35117059
39606,3785856.4596518
39607,4149996.2959391
39608,4873124.94875181
39609,2607863.14809627
39610,4864273.17561936
39611,4376596.75800225
39612,4510501.9917516
39613,3975167.33302727
39614,4554422.20058422
39615,1716745.87006669
39616,4388630.52778594
39617,6299674.25705976
39618,3733976.17002689
39619,6396201.24625727
39620,5118715.97055418
39621,6007218.45836011
39622,5345160.55389921
39623,2170626.62390519
39624,4876626.5930344
39625,5746061.2554559
39626,4375088.85484775
39627,3212909.7714198
39628,7271484.39226587
39629,2818813.9533303
39630,2565666.83352702
39631,2861538.82425246
39632,3522176.07552979
39633,3931105.37585657
39634,2038253.044707
39635,5413323.51984853
39636,2240277.29589405
39637,5301090.96839831
39638,4862946.34678093
39639,4573819.62042862
39640,4048959.53529932
39641,7458050.78120128
39642,2572046.7311178
39643,1664578.51757001
39644,4310309.16237223
39645,3727457.44409108
39646,3205265.85566995
39647,2536506.07089616
39648,4440387.71320549
39649,3974173.28575051
39650,4968724.47219807
39651,4416338.79481567
39652,2931049.14977649
39653,6573768.61743867
39654,2304571.72265522
39655,3181052.88200081
39656,7235230.1573736
39657,7065232.13461696
39658,2559663.54356058
39659,4103345.67420074
39660,4062795.51706296
39661,1429693.33086061
39662,4170548.00605449
39663,4610430.80893965
39664,3057717.90905722
39665,2222578.76777238
39666,3634373.95403457
39667,4081815.66998039
39668,4850337.29057306
39669,2293932.99916377
39670,3356191.26860152
39671,3607979.79729058
39672,4081443.7230652
39673,4122209.85925288
39674,3629894.44773345
39675,1716447.24465624
39676,3998561.54098672
39677,2924621.87578538
39678,3839620.20595018
39679,3748144.21366161
39680,4278072.8139505
39681,4761426.29866481
39682,2049599.57955034
39683,3391438.33943371
39684,2933089.90029373
39685,4218854.55246581
39686,6397390.37050923
39687,4270737.82503544
39688,7256469.69366544
39689,7497437.70152942
39690,4162994.30056495
39691,6495481.00890635
39692,2640573.59111452
39693,4020051.45941779
39694,4588476.19844358
39695,5893824.70255429
39696,3135866.63554308
39697,3699582.51728132
39698,4509754.17444385
39699,5772565.07846254
39700,4660025.18514649
39701,4159891.29606547
39702,1921915.39270255
39703,1951244.97995091
39704,3284975.89514232
39705,6825972.32511278
39706,4039423.44365064
39707,4362914.40014675
39708,4266112.98173343
39709,3400321.22224824
39710,5300851.8950487
39711,5229986.2181239
39712,3560160.0054847
39713,7441872.47330261
39714,4056208.68746279
39715,1875531.27825213
39716,3865075.64112681
39717,2859203.04195604
39718,3679699.03724132
39719,3063856.02084801
39720,6770247.31395525
39721,5213905.19868117
39722,3359016.7105932
39723,5823374.42433008
39724,1404827.18579143
39725,4655900.89002766
39726,4296021.8058463
39727,5263337.02577807
39728,4934673.40894804
39729,2903407.56656476
39730,1073500.88614298
39731,5088911.03067976
39732,1983329.57049435
39733,2015631.25319994
39734,3067696.91154386
39735,4464070.9521598
39736,6031241.81061186
39737,7382178.21414266
39738,4304515.84173592
39739,747697.184782268
39740,3317207.13107312
39741,5249740.31176351
39742,5281858.22942812
39743,6094935.44029226
39744,2594148.89228887
39745,5706902.86053461
39746,3259036.13815223
39747,4709035.73351451
39748,3335123.60666699
39749,6550658.78985561
39750,4313706.01509388
39751,4387517.84185074
39752,6302185.34979179
39753,5929671.08604713
39754,4339868.70174164
39755,5912616.36294318
39756,2477224.05864391
39757,6075176.27910449
39758,3214955.66834652
39759,6047698.28641252
39760,3797135.49082034
39761,6356676.30562045
39762,4798289.33730772
39763,2399223.7971283
39764,7448858.4496909
39765,4841981.19800014
39766,2438362.98189423
39767,4408134.31739074
39768,4943038.76729377
39769,4508889.35966806
39770,5171067.41627278
39771,3734778.69902416
39772,2627443.21601587
39773,4093263.07650657
39774,4342853.62442938
39775,3914420.84285986
39776,4444254.3258924
39777,3939021.44569187
39778,1976198.83713717
39779,4850516.13618632
39780,2576134.0588205
39781,3719647.95527181
39782,3676002.51417854
39783,6523350.21087048
39784,4430039.02620092
39785,1454364.70131761
39786,4876466.3499425
39787,-303184.275902577
39788,6041035.18871799
39789,4127469.29878461
39790,3095955.98601939
39791,1536995.79187324
39792,6726630.45328484
39793,3875315.13450009
39794,4398517.97358496
39795,4106276.8321474
39796,5751822.91416147
39797,4949585.02127978
39798,4566158.21009743
39799,4269439.30752493
39800,4074971.71873998
39801,3698461.68695681
39802,4975434.33537047
39803,4693208.13214227
39804,3517744.49780123
39805,5811882.85991895
39806,6838549.12154564
39807,5572193.31749873
39808,5157975.38509162
39809,4303297.79281701
39810,4259258.26750671
39811,4396316.0716872
39812,2827928.11002033
39813,7554206.88425077
39814,3621971.31821111
39815,4151100.56060948
39816,3561245.64660682
39817,3924697.5346549
39818,2923679.93531037
39819,4258217.16013163
39820,3983613.17708312
39821,3281166.50687478
39822,4637574.81950431
39823,2656829.84972188
39824,3143746.6988656
39825,3890127.23757518
39826,3290134.10948184
39827,7240988.04668115
39828,3546624.88376984
39829,9815477.55469481
39830,3242986.98794527
39831,2283242.41633472
39832,3565889.99309681
39833,3562094.50324125
39834,2976692.18533133
39835,1869415.56115242
39836,4582399.07267206
39837,4079267.12793169
39838,3102072.81423487
39839,1393492.5029223
39840,5366832.79168607
39841,8628085.19269447
39842,1014671.69868962
39843,2004493.9951005
39844,5081627.39710315
39845,4659941.78629575
39846,7760251.16687497
39847,4546033.4657715
39848,4975864.17452243
39849,5216377.8845222
39850,2433150.03876681
39851,2402961.10501763
39852,5235990.71669677
39853,5923225.00448024
39854,3585914.14159573
39855,7368684.14479648
39856,4459796.73471444
39857,3604747.23245611
39858,5149381.26459139
39859,2782843.07955499
39860,6038592.05832832
39861,3718276.88946647
39862,2598699.69582114
39863,5375784.08557661
39864,2958455.1812714
39865,3897423.57524844
39866,3370429.55092402
39867,5279243.32225274
39868,5934595.89537258
39869,3364821.10185877
39870,4057150.87090026
39871,3487611.47607855
39872,3710066.60749
39873,3465101.34016293
39874,7244575.62941951
39875,4678709.36368111
39876,1090516.69280947
39877,7737857.97629435
39878,3099015.0005116
39879,4222970.82851519
39880,5191716.07841109
39881,3152480.75625893
39882,2926311.9335463
39883,4450843.43494722
39884,3127077.51875743
39885,5552665.20334225
39886,4945470.12443026
39887,2708909.72056541
39888,7169027.4858801
39889,4289924.87735859
39890,4447398.03061232
39891,2871256.69190847
39892,1296190.01123022
39893,4509820.72730395
39894,4075512.02947886
39895,818989.009922647
39896,5931080.06256383
39897,2927379.63907454
39898,3142427.56200413
39899,4697627.58616249
39900,3178077.29026324
39901,6285185.51480951
39902,4728950.36193984
39903,6740828.87730792
39904,1118128.86754416
39905,4314399.96339044
39906,2748582.19619887
39907,4344883.16898395
39908,4364051.31561094
39909,5270031.9475719
39910,8824784.96698835
39911,2231973.44478696
39912,2504620.40741451
39913,2420410.36292664
39914,3766760.68186816
39915,4341253.62412744
39916,2869317.4554571
39917,7228330.7152949
39918,3873966.6124403
39919,3334199.21924059
39920,10116047.8457348
39921,2375739.77213751
39922,2415313.43906518
39923,3748388.62697741
39924,1091525.38947993
39925,4838550.77899972
39926,4380177.53019253
39927,5292478.22361051
39928,2857352.99902943
39929,1133648.69376136
39930,3881652.31695476
39931,4840052.41774698
39932,3646368.19115315
39933,1115317.72142772
39934,3982560.56445399
39935,5827954.58875394
39936,3971363.08749564
39937,2781850.77068437
39938,1345313.32777386
39939,4487896.37951405
39940,4399542.50406427
39941,6862658.89103822
39942,1293625.74498429
39943,1209817.25979089
39944,1802590.47464874
39945,3481422.78859885
39946,3954051.44212395
39947,4261189.91366311
39948,4586095.22333919
39949,4469458.74046094
39950,2318189.05520914
39951,3479871.98494393
39952,5719116.40516514
39953,2709760.91803361
39954,3598272.78194152
39955,6340043.10936469
39956,5144951.97548679
39957,4113395.86233477
39958,5033081.30251501
39959,6808548.68109985
39960,6463528.35151554
39961,3259148.77666811
39962,4591379.51558128
39963,3457066.02780266
39964,3084523.89751195
39965,4073159.0029581
39966,4352480.55844219
39967,6534162.26433685
39968,2909623.29132933
39969,2836619.87356703
39970,6847671.05632223
39971,4493718.29322117
39972,4134862.69172768
39973,4760533.1441241
39974,4218001.37083817
39975,2745561.10557359
39976,4579480.00677295
39977,5514810.51935571
39978,5113641.39164147
39979,4320252.15153055
39980,3544989.45589432
39981,6499039.42209119
39982,6059725.96777344
39983,2432275.00046595
39984,2709644.71864839
39985,1149565.54257069
39986,4838901.74590822
39987,2020838.33443399
39988,4776870.20001137
39989,3040357.15959972
39990,3742955.28564011
39991,4339884.97310123
39992,6859186.62484895
39993,4597509.19902579
39994,4882598.40729462
39995,1157730.40031445
39996,3028497.6577952
39997,3848977.52074153
39998,1143149.12879472
39999,2709276.24089442
40000,5388589.95547874
40001,4151546.6244455
40002,5346878.1259738
40003,1877830.78869215
40004,3379326.98077638
40005,7954221.67810612
40006,2761745.19941301
40007,2778118.95206467
40008,3087405.3363646
40009,645272.62429002
40010,3635139.8286472
40011,5940350.72268021
40012,5745086.42371457
40013,5316037.592025
40014,3216526.43598433
40015,3545205.23493566
40016,7047111.54885766
40017,1068982.12322668
40018,5625057.37108794
40019,1495132.70218238
40020,2776326.12663917
40021,5459580.08635769
40022,4664980.87053003
40023,4293282.07832592
40024,4768877.08848663
40025,2151650.81779033
40026,4652822.95784355
40027,4252618.09007573
40028,7718663.80031192
40029,3168602.33207541
40030,5394590.31582293
40031,4162056.68414509
40032,3674306.12401629
40033,5948238.57186565
40034,4205628.13836242
40035,3420150.58801824
40036,4648029.22086745
40037,5943312.60719088
40038,4360486.84403106
40039,3136395.85820776
40040,2330353.66874502
40041,4775370.99147508
40042,5189450.04982509
40043,5273254.64515902
40044,3811395.56987513
40045,3295878.46875564
40046,5484796.4171463
40047,2235147.22516502
40048,5062748.17837671
40049,6557296.51808614
40050,6139019.91435018
40051,6854131.01228533
40052,2979275.49744647
40053,7098701.19895423
40054,2803215.86390321
40055,5958483.21066522
40056,2272649.58741164
40057,4134756.21918239
40058,3578130.48694884
40059,4046816.13016647
40060,4862929.91398897
40061,4428865.48636676
40062,2297336.62367804
40063,4727050.66148824
40064,4477471.16711874
40065,4080520.91605804
40066,1771205.12194597
40067,2221864.84272463
40068,3738851.09411849
40069,2913706.6936407
40070,3265717.21788889
40071,6403549.23056149
40072,4953961.15615183
40073,3919736.88576388
40074,2819245.22409578
40075,4285715.50381112
40076,296886.508058108
40077,3155540.83058585
40078,4368370.09720963
40079,5500279.69221275
40080,3441131.19916189
40081,3511247.15629765
40082,7796348.44255769
40083,3187086.13017514
40084,1709501.40844617
40085,3324563.30765617
40086,3241749.44366403
40087,3625604.74843206
40088,5553592.17201788
40089,3552184.85319175
40090,1230528.74531984
40091,3775687.40112577
40092,4078735.52857222
40093,4744510.27461828
40094,2254095.61005595
40095,4317810.51599308
40096,7881101.19928232
40097,2880881.97928756
40098,2846388.54302007
40099,5745586.60278203
40100,3819845.21919688
40101,3832469.41236842
40102,6020230.12303255
40103,893961.554910992
40104,445117.779499964
40105,3130750.52001711
40106,3930256.63202362
40107,6283128.99048482
40108,3798650.75332332
40109,2581316.75732724
40110,5197769.53763333
40111,1056978.5774319
40112,2921896.29133983
40113,5367325.96378432
40114,4497690.45328719
40115,4295334.72127959
40116,2704343.97308972
40117,2545958.50186139
40118,3478285.1051925
40119,4264803.48477161
40120,4397727.96666088
40121,5648817.30106857
40122,1738745.08424204
40123,4997686.77832455
40124,5639496.57190189
40125,3543635.57897485
40126,1924479.18919898
40127,3647890.08768663
40128,2054395.1920454
40129,4383132.71561511
40130,5683540.81559279
40131,3974565.41126043
40132,3224235.08990711
40133,4162847.590394
40134,6090410.87916663
40135,4230876.58000949
40136,7786166.79878678
40137,4774757.29218871
40138,4303184.42124535
40139,8410306.90344454
40140,6525125.27447512
40141,5548684.92753879
40142,5010641.68457924
40143,2550968.33046274
40144,7073515.86712674
40145,2354660.62373927
40146,5708230.53936684
40147,4202393.16880749
40148,3132238.62508439
40149,2087772.7920994
40150,4745579.50845571
40151,6399054.17146498
40152,1527280.1768461
40153,6737435.05571391
40154,8844823.58289902
40155,4290674.28607079
40156,1584771.8356993
40157,4032227.64009052
40158,3798908.36450298
40159,6164531.96806145
40160,1678722.89389804
40161,3372664.23678937
40162,4518295.51801835
40163,4049295.8878783
40164,4825464.6063995
40165,3391783.29893488
40166,5945814.61991806
40167,2207033.06292308
40168,3018363.859486
40169,4813319.93752359
40170,1127225.98859208
40171,1675199.92104511
40172,3322659.12005283
40173,4176759.75248275
40174,6665243.81212611
40175,2490466.6456772
40176,3393681.1653174
40177,3597947.91117221
40178,4681259.0108684
40179,6168606.11783213
40180,2065932.42837777
40181,3529564.74603137
40182,2988704.87418272
40183,3611894.76148082
40184,5151311.93141524
40185,3847086.38464868
40186,4946706.81992409
40187,5122359.78634374
40188,4970181.54933628
40189,5855261.41188364
40190,5407327.41352609
40191,6770189.58296052
40192,4235313.57306207
40193,3752545.62170977
40194,4758930.54583525
40195,4089449.47560174
40196,2889765.76273243
40197,4804851.08811897
40198,4375586.39019937
40199,6607690.69416737
40200,3892686.02511085
40201,2268714.8070784
40202,4095458.33766888
40203,3265990.56219641
40204,3961700.44881751
40205,4838412.04332475
40206,2160472.29030102
40207,3839458.40822531
40208,3681380.46895824
40209,2559711.50710917
40210,4375379.96354676
40211,4200438.26391604
40212,5054422.74022285
40213,4645823.25391766
40214,4466965.68259254
40215,3032009.42078698
40216,4367492.2704724
40217,3995403.89046313
40218,4576727.03514561
40219,5595167.75366216
40220,4907011.82153401
40221,3489437.2368693
40222,4272899.2079115
40223,4025306.21340076
40224,1394799.97014951
40225,4833954.91799283
40226,3190482.80368696
40227,3402649.58157214
40228,4629203.60452346
40229,1930833.64660646
40230,-529370.62033697
40231,5258700.61623121
40232,5809994.97067503
40233,3976466.4162614
40234,8876828.44593281
40235,2414119.12360495
40236,2690960.2233873
40237,3259030.87826238
40238,1820265.72500844
40239,2634634.16329041
40240,5363510.56246566
40241,8024080.93172325
40242,4464383.13570581
40243,4121576.54674439
40244,1678588.74103746
40245,3594831.42877335
40246,4762037.57787427
40247,4301634.49415465
40248,4155121.38360048
40249,3338576.89211974
40250,3454056.67920789
40251,4324218.13449426
40252,6404302.48038864
40253,3284501.37142973
40254,4135065.30753044
40255,1201064.59688018
40256,4178671.87934965
40257,4300409.73300502
40258,3258491.80428488
40259,5280398.22813876
40260,5276734.03325401
40261,3931398.23167577
40262,3854573.92736867
40263,3328931.43583925
40264,1585768.21725014
40265,1044824.39949203
40266,4742288.27690503
40267,3651481.46999594
40268,1830347.25031253
40269,4467878.9994583
40270,4247200.99013373
40271,8412370.94226463
40272,3596840.7491442
40273,2657456.65521208
40274,5331681.92260244
40275,3649492.91777225
40276,2904756.74323242
40277,3742090.00820284
40278,3251139.68312945
40279,2139849.01987978
40280,6012932.0502773
40281,3362554.31538257
40282,5109253.44714954
40283,3197103.25939509
40284,4417897.10921479
40285,3965220.40648334
40286,4385554.11347329
40287,4120859.68777043
40288,5343866.33150703
40289,4439629.29329192
40290,5159611.37350846
40291,3192895.972675
40292,4179730.99661137
40293,6742173.59837434
40294,4330173.18377686
40295,5309468.91233033
40296,5463079.12065847
40297,5118723.23054961
40298,2040099.96423801
40299,3813559.33042966
40300,2078974.79907973
40301,2276054.01530654
40302,4733532.98111934
40303,2803982.07429961
40304,8475414.17858181
40305,3693420.7458879
40306,3222666.93261638
40307,2468492.06431045
40308,4836201.37645331
40309,3834084.34200161
40310,3942749.04987924
40311,2514326.72567473
40312,3693506.51339139
40313,5116522.7315057
40314,2882931.48162641
40315,6535290.74942159
40316,5272759.19677105
40317,5202069.10495952
40318,2167565.86117649
40319,4956367.50419987
40320,4075885.89105486
40321,5279508.53634595
40322,4805660.1235938
40323,8684325.35318017
40324,2736265.17469762
